date,open,high,low,close,volume,return,volatility,log_return,upper_band,middle_band,lower_band,RSI,MACD,MACD_signal,MACD_hist,ADX,ATR,OBV,EMA_14,EMA_50,EMA_200,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,WMA_10,WMA_20,WMA_50,DEMA_10,DEMA_20,DEMA_50,TEMA_10,TEMA_20,TEMA_50,SMA_5_cross_SMA_20,SMA_10_cross_SMA_50,EMA_14_cross_EMA_50,EMA_50_cross_EMA_200,WMA_10_cross_WMA_50,DEMA_10_cross_DEMA_50,TEMA_10_cross_TEMA_50
2023-06-13,435.32,437.33,434.63,436.66,95899700.0,0.006592899953895781,0.007490450868787608,0.006571261842196479,436.59805369353626,422.04549999999915,407.49294630646204,72.60506671752148,5.578689908492436,4.285958192039997,1.2927317164524386,29.75156654135271,4.2117708705288175,-3131989800.0,426.3191820672709,416.2134170088336,407.47684568953673,431.20800000000025,427.8760000000004,422.04549999999915,415.4758000000001,408.3127999999999,396.97509999999966,430.30927272726535,425.6323333333459,418.75228235293844,434.006851336998,430.82532430202053,425.19901566113015,435.486184078282,433.4456006687309,428.60360409948834,1,1,1,1,1,1,1
2023-06-14,437.01,439.06,433.59,437.18,100612100.0,0.0011908578756927302,0.007164859551428315,0.0011901493668857574,438.30871626072974,423.3919999999992,408.47528373926866,73.02266833080593,5.949637900256732,4.618694133683344,1.3309437665733883,31.628674927613982,4.301644379776762,-3031377700.0,427.7672911249681,417.03563594966363,407.77239946377017,433.3340000000003,429.80900000000037,423.3919999999992,416.00040000000007,408.72579999999994,397.1344499999996,432.00090909090176,427.07371428572696,419.60342745097773,435.8745034937375,432.5855837223175,426.45883324502057,437.322229646836,435.3938734138825,430.1503463232463,1,1,1,1,1,1,1
2023-06-15,436.33,443.9,436.23,442.6,110303100.0,0.012397639416258821,0.007182043844153459,0.012321418015093063,441.3581823382998,424.76049999999924,408.1628176616987,76.96428389796479,6.6048291997842625,5.015921146903528,1.5889080528807344,33.822446423380164,4.542241209792705,-2921074600.0,429.744985641639,418.038160030069,408.1189427526879,436.02800000000025,431.88700000000034,424.76049999999924,416.6790000000001,409.14549999999997,397.33429999999964,434.3265454545382,428.9030476190603,420.6465490196052,438.95964242531556,435.05141437047615,428.0550295871739,440.80602883688397,438.31116081803714,432.172168443227,1,1,1,1,1,1,1
2023-06-16,443.02,443.61,438.97,439.46,114121300.0,-0.007094441934026308,0.007367647559054133,-0.007119727147828585,443.33583511660004,425.7719999999992,408.20816488339835,70.53456060365592,6.792402677194389,5.3712174529617,1.4211852242326888,35.859519955163044,4.549223980521797,-3035195900.0,431.04032088942046,418.87823218575255,408.4307940685815,437.9400000000002,433.04100000000034,425.7719999999992,417.3162000000001,409.5381,397.54054999999966,435.70345454544724,430.30300000001273,421.5399215686247,440.10722658859294,436.5687821856765,429.3094114784317,441.5002288183138,439.79343066816745,433.6631562037206,1,1,1,1,1,1,1
2023-06-20,437.45,438.37,435.03,437.18,76160400.0,-0.005188185500386799,0.0075158486789027555,-0.005201690867264468,444.61205850825746,426.6999999999992,408.7879414917409,66.20930327674206,6.6800753141715745,5.632989025203675,1.0470862889678996,36.36737488858025,4.540707981913097,-3111356300.0,431.85894477083104,419.595948570625,408.7168558191429,438.61600000000027,434.0490000000003,426.6999999999992,417.87600000000015,409.9064,397.75054999999963,436.4559999999927,431.389476190489,422.3188941176444,440.10032915777555,437.4235092889523,430.3076326529785,440.7090893170425,440.3178570313058,434.7601468928453,1,1,1,1,1,1,1
2023-06-21,436.16,436.99,434.33,434.94,76982300.0,-0.0051237476554280015,0.007685057082951223,-0.005136919061014928,445.37645394261534,427.50749999999914,409.63854605738294,62.17539173776952,6.337253872325562,5.773841994628052,0.5634118776975097,36.61100295355612,4.419943126062163,-3188338600.0,432.26975213472025,420.1976760776593,408.97778262691264,438.2720000000002,434.74000000000035,427.50749999999914,418.3826000000001,410.2083,397.94314999999966,436.6179999999928,432.174238095251,422.9880705882326,439.2586761947399,437.7146259491036,431.06742446746324,438.9715388350965,440.0690714351278,435.49719601292486,1,1,1,1,1,1,1
2023-06-22,433.95,436.62,433.6,436.51,70637200.0,0.0036096932910285595,0.007038289405992321,0.003603193983842244,445.78880567919026,428.6284999999992,411.4681943208081,63.8383886545559,6.1216843224766535,5.843410460197772,0.2782738622788816,36.59305756760064,4.319947188486293,-3117701400.0,432.8351185167576,420.837375055006,409.25173503858514,438.1380000000002,435.73600000000033,428.6284999999992,418.9184,410.51660000000004,398.16449999999963,436.93981818181095,433.0316190476319,423.69894901960515,439.0714977254437,438.21257291173,431.8954715450135,438.37084029929116,440.18063569320606,436.33248845947605,1,1,1,1,1,1,1
2023-06-23,432.93,435.06,432.47,433.21,92074500.0,-0.007559964261987129,0.007061953435993382,-0.007588685638426101,444.97462398254623,429.7344999999991,414.494376017452,58.06016628404744,5.619780152965689,5.798684398751355,-0.17890424578566666,36.1948646499314,4.299950960737269,-3209775900.0,432.8851027145232,421.3225760332411,409.4901257347186,436.2600000000002,436.14400000000035,429.7344999999991,419.4216,410.84280000000007,398.3767499999997,436.4805454545382,433.4679523809653,424.2594039215659,437.7706097344125,438.0061070656102,432.4131951693957,436.3681427976674,439.329963194983,436.70745866880503,1,1,1,1,1,1,0
2023-06-26,432.62,434.61,431.19,431.44,72823600.0,-0.004085778259966255,0.007065929383849088,-0.004094147857286013,444.15765400042847,430.57399999999916,416.99034599956985,55.175455539113216,5.021310730665448,5.643209665134174,-0.6218989344687262,35.39832025272788,4.237097320684608,-3282599500.0,432.6924223525868,421.7193377574277,409.7085324438259,434.65600000000023,436.29800000000034,430.57399999999916,419.781,411.09240000000005,398.54504999999966,435.6252727272655,433.6303809523939,424.7307137254874,436.16387943514667,437.47250480095784,432.75623309383394,434.157519316874,438.09575512744186,436.83047711899843,1,1,1,1,1,1,0
2023-06-27,432.35,436.81,431.88,436.17,72813700.0,0.010963285740775097,0.00691636610208055,0.010903624582472378,444.2614491848094,431.38149999999916,418.5015508151889,60.782979633772904,4.872523454154816,5.489072422938302,-0.6165489687834862,35.07544460981964,4.318018940635708,-3209785800.0,433.1560993722419,422.28603039439133,409.97183062846443,434.4540000000002,436.5350000000003,431.38149999999916,420.25519999999995,411.3461,398.72399999999965,435.6019999999928,434.1633333333463,425.3734196078404,436.49577470802996,437.8390344228551,433.4345757021389,434.7949755734378,438.24397191606863,437.4563169928992,1,1,1,1,1,1,0
2023-06-28,435.05,437.44,434.41,436.39,75636000.0,0.000504390489946438,0.006914983686032924,0.0005042633278210447,444.15810813939027,432.1919999999991,420.22589186060793,61.02718950404557,4.717974750858389,5.334852888522319,-0.6168781376639307,34.89137711019292,4.226017587733156,-3134149800.0,433.58728612260967,422.8391272416701,410.23469798539514,434.74400000000014,436.5080000000004,432.1919999999991,420.70419999999996,411.54220000000004,398.8729499999996,435.5756363636292,434.64033333334635,426.00615686274233,436.7799103962236,438.1638440732258,434.0818814690483,435.3174546686076,438.3612785601118,438.03642186726717,1,1,1,1,1,1,0
2023-06-29,435.96,438.28,435.54,438.11,67882300.0,0.003941428538692504,0.006698132703168496,0.003933681458931787,443.44946289482357,433.20499999999913,422.9605371051747,62.968735190439375,4.680331467639178,5.203948604345691,-0.5236171367065134,34.877474356435506,4.119873474323642,-3066267500.0,434.19031463959504,423.4379849968987,410.5120641745952,435.06400000000014,436.6010000000004,433.20499999999913,421.1822,411.7998,399.0086499999996,435.86690909090197,435.20395238096546,426.68873725489925,437.5258223727425,438.72566018998526,434.81522003901114,436.43548180055814,438.8456570885978,438.7438874789073,1,1,1,1,1,1,0
2023-06-30,441.44,444.3,441.11,443.28,104921500.0,0.011800689324598768,0.0068447374428160755,0.011731604160897278,444.01048087608024,434.27799999999917,424.5455191239181,68.11119506918328,5.009923408505756,5.165143565177704,-0.15522015667194822,35.801467413995496,4.2677396547290956,-2961346000.0,435.40227268764903,424.2161032323144,410.8381132872858,437.0780000000001,436.66900000000044,434.27799999999917,421.765,412.1343,399.2595499999996,437.0812727272656,436.16347619048935,427.5553176470561,439.7535544438752,440.1178438121853,435.8947759891552,439.50262953138343,440.5275701669123,439.9589946671278,1,1,1,1,1,1,0
2023-07-03,442.92,444.08,442.63,443.79,32793400.0,0.0011505143475907254,0.006241719899656384,0.00114985301315995,445.1815648367408,435.0714999999992,424.96143516325765,68.57479651447898,5.251741329030779,5.182463117948319,0.06927821108245968,36.659460967444055,4.066472536534159,-2928552600.0,436.5206363292958,424.9837070271256,411.16599275706403,439.54800000000006,437.10200000000043,435.0714999999992,422.40319999999997,412.4203,399.50549999999953,438.3759999999929,437.0693809523942,428.4190431372522,441.5300179148359,441.37867581301407,436.9418943022422,441.73562154737243,441.9790305327183,441.11528502020633,1,1,1,1,1,1,1
2023-07-05,441.91,443.89,441.9,443.13,58418400.0,-0.0014871898871088307,0.006228851080787797,-0.0014882968516360822,445.8691354534292,435.87299999999914,425.8768645465691,67.21298143008529,5.328701337088489,5.211710761776353,0.11699057531213608,37.166120272111456,3.918153069638863,-2986971000.0,437.40188481872303,425.6953263593952,411.4840425803768,440.94000000000005,437.6970000000004,435.87299999999914,423.0218,412.7450999999999,399.77054999999956,439.471999999993,437.8368571428705,429.2318588235267,442.5757490676333,442.3129289854565,437.8682778057074,442.84474311832076,442.93392335228816,442.08434818940975,1,1,1,1,1,1,1
2023-07-06,439.42,440.1,437.06,439.66,80658300.0,-0.007830659174508536,0.006593536363059481,-0.007861479788647057,445.89568101741395,436.4544999999991,427.0133189825842,60.41937949446907,5.051462581725275,5.179661125766137,-0.1281985440408624,35.95277450190677,4.0718564218075155,-3067629300.0,437.7029668428933,426.2429606198111,411.7644003656467,441.59400000000005,438.16900000000044,436.4544999999991,423.56239999999997,413.0708,400.0410499999996,439.8289090909021,438.1975238095372,429.88433725489926,442.14699887842715,442.45563574126123,438.46469982823606,441.9149033056393,442.75123676446486,442.56230863499957,1,1,1,1,1,1,0
2023-07-07,438.63,442.64,438.3,438.55,86076100.0,-0.0025246781603966983,0.006560861120519946,-0.002527870534580391,445.3583725305398,437.0544999999991,428.75062746945844,58.38638270422053,4.688139196962368,5.081356740005384,-0.3932175430430158,35.30968333853858,4.091009534535549,-3153705400.0,437.8159045971742,426.7255896151126,412.030923745093,441.6820000000001,438.3730000000004,437.0544999999991,424.2117999999999,413.37590000000006,400.2910499999996,439.8981818181748,438.3970952381087,430.4720862745071,441.41082730124197,442.3457368657067,438.9317473010459,440.700780505099,442.251686661395,442.8536950839738,1,1,1,1,1,1,0
2023-07-10,438.18,439.84,437.59,439.66,62443500.0,0.002531068293239125,0.006476537666167913,0.002527870534580404,445.1071993066506,437.5809999999991,430.0548006933476,59.84157952817001,4.438605044262488,4.9528064008568045,-0.5142013565943166,34.48676579003277,3.959508853497295,-3091261900.0,438.06178398421764,427.2328213949121,412.3058399267339,440.9580000000001,439.01800000000037,437.5809999999991,424.91779999999994,413.64420000000007,400.56889999999964,440.1321818181749,438.6452380952516,431.077898039213,441.19038757432486,442.4227063860287,439.44764656787106,440.3311879094215,442.074498450125,443.2241200625323,1,1,1,1,1,1,0
2023-07-11,440.45,442.97,439.44,442.46,64463800.0,0.006368557521721163,0.006577396212035679,0.00634836394986942,445.139188742276,438.2089999999991,431.27881125772217,63.325514463155095,4.4158805081669925,4.845421222318842,-0.4295407141518499,34.29805289253649,3.9288296496760617,-3026798100.0,438.64821278632195,427.8299656539352,412.6058813204977,440.6920000000001,440.12000000000035,438.2089999999991,425.5187999999999,413.9424000000001,400.89424999999966,440.7579999999931,439.10990476191836,431.76582745097767,441.91784899434475,442.96859112818777,440.13950491211403,441.31344036045203,442.6051086025428,443.85888121435266,1,1,1,1,1,1,0
2023-07-12,446.39,447.48,444.91,446.02,91924500.0,0.00804592505537216,0.006518656151673965,0.008013729182131306,446.2259921687434,438.81999999999914,431.4140078312549,67.21943029666367,4.631741563839569,4.802685290622987,-0.17094372678341863,34.80881771236729,4.0067703889849176,-2934873600.0,439.6311177481457,428.543300334173,412.93836011332854,441.2700000000001,441.1050000000003,438.81999999999914,426.1205999999999,414.26279999999997,401.2532499999997,441.8307272727204,439.85380952382314,432.56979607842874,443.59960915173514,444.0566410769557,441.0554733338283,443.54516406005274,443.91476249880486,444.8236790621037,1,1,1,1,1,1,0
2023-07-13,447.9,450.38,447.45,449.56,72425200.0,0.007936863817766149,0.0065815194217792635,0.007905532586094523,448.1437683459987,439.4649999999991,430.78623165399955,70.56606841393868,5.030473256302855,4.848242883758961,0.18223037254389407,35.65491714487334,4.032001075485995,-2862448400.0,440.9549687150596,429.3674846347937,413.3027545400616,443.2500000000001,442.4220000000003,439.4649999999991,426.80159999999995,414.6756,401.6612999999997,443.36799999999323,440.87666666668025,433.48898823529146,445.9756763925755,445.60729746515847,442.18084753113726,446.58282560982167,445.85537899300687,446.0906590139456,1,1,1,1,1,1,1
2023-07-14,450.48,451.36,448.49,449.28,69761800.0,-0.0006228312127414259,0.006598148214967276,-0.0006230252526748096,449.6658074180023,440.06999999999914,430.47419258199596,69.9576992029584,5.263206368559793,4.931235580719127,0.3319707878406657,36.56000120189912,3.9490009986655674,-2932210200.0,442.06497288638496,430.14836759029197,413.66073708195154,445.3960000000001,443.5390000000003,440.06999999999914,427.57039999999995,415.09579999999994,402.0861499999997,444.61490909090236,441.81142857144226,434.3704941176444,447.5921949127223,446.8617141687424,443.2095057616694,448.39582701542867,447.3164818207251,447.2040499015569,1,1,1,1,1,1,1
2023-07-17,449.13,451.93,449.08,450.84,52680200.0,0.003472222222222321,0.006097021845808427,0.003466207976486329,451.1271371058948,440.4819999999992,429.83686289410355,71.43528416887575,5.510012010714831,5.046990866718268,0.46302114399656347,37.47149878263291,3.8705009273323143,-2879530000.0,443.23497650153365,430.95980415537855,414.030679996559,447.63200000000006,444.29500000000036,440.4819999999992,428.42679999999996,415.6132999999999,402.5234499999996,445.9423636363569,442.8371428571566,435.2830274509777,449.2458248340528,448.19350004928407,444.28835635315767,450.19319203916666,448.8570041106699,448.38317890508256,1,1,1,1,1,1,1
2023-07-18,450.5,454.86,450.05,454.19,80744400.0,0.007430574039570592,0.005952955561446448,0.007403103322491585,453.40546726028504,441.2184999999992,429.0315327397134,74.35250387363345,5.907822562138676,5.219157205802349,0.688665356336327,38.66654094598239,3.937608003951435,-2798785600.0,444.6956463013292,431.87079222771666,414.43027522047385,449.97800000000007,445.3350000000003,441.2184999999992,429.4079999999999,416.16979999999995,402.9417499999997,447.74145454544794,444.1426666666805,436.2933490196052,451.51293825795005,449.9154064045639,445.5519191539077,452.77479537887046,450.92282375490674,449.8249086977606,1,1,1,1,1,1,1
2023-07-19,455.01,456.43,454.11,455.2,65891700.0,0.002223738963869737,0.005730303906772123,0.002221270115751745,455.5771944163258,442.1194999999992,428.6618055836726,75.1756526188869,6.232741682916469,5.421874101225173,0.810867581691296,39.94846337267797,3.822064575097761,-2732893900.0,446.0962267944853,432.78566312074736,414.8359441237527,451.814,446.54200000000026,442.1194999999992,430.25939999999986,416.71519999999987,403.4037999999997,449.5350909090843,445.47423809525196,437.30479999999733,453.45297490508955,451.5469405738105,446.80926886862704,454.80304438491714,452.8063238361389,451.24373847473566,1,1,1,1,1,1,1
2023-07-20,454.17,455.1,451.44,452.18,70591600.0,-0.006634446397188021,0.005838598693452085,-0.006656552163950952,456.69539991953997,442.98149999999924,429.2676000804585,68.1341044848518,6.175367869475508,5.57257285487524,0.6027950146002681,40.1549589755625,3.817631391162206,-2803485500.0,446.9073965552206,433.5462253513063,415.2075267692875,452.338,447.7940000000003,442.98149999999924,431.04819999999984,417.2731999999999,403.87879999999967,450.56018181817524,446.4323809523949,438.1644313725464,453.8110829116841,452.36779334660594,447.7506220364728,454.619124683964,453.48935026522616,452.18489197032335,1,1,1,1,1,1,1
2023-07-21,453.96,454.17,452.17,452.18,71245400.0,0.0,0.0058407647978318804,0.0,457.69920180717986,443.76499999999925,429.83079819281863,68.1341044848518,6.060042313423764,5.670066746584945,0.3899755668388192,40.3467048925267,3.6878005775077627,-2803485500.0,447.61041034785785,434.2769616120394,415.57541207506574,452.918,449.1570000000003,443.76499999999925,431.8731999999998,417.8176999999999,404.30664999999965,451.3576363636298,447.30842857144256,438.993129411762,453.99688800992726,453.0380352459091,448.62640306986447,454.32766982180607,453.9710595774312,453.02613680749084,1,1,1,1,1,1,1
2023-07-24,453.37,455.04,452.3,454.2,54023400.0,0.004467247556282805,0.005433334214932739,0.004457299023287818,458.57140441207315,444.8144999999993,431.0575955879255,70.29268447797612,6.061766822916866,5.74840676185133,0.31336006106553604,40.65608928572266,3.6286719648286376,-2749462100.0,448.4890223014768,435.0582572350967,415.95973633302526,453.59000000000003,450.61100000000033,444.8144999999993,432.7001999999999,418.39709999999985,404.68779999999964,452.27454545453895,448.30223809525216,439.86869019607576,454.7289761166875,453.9453485898203,449.5956320775131,454.9034383051904,454.81376597645266,454.0033906851339,1,1,1,1,1,1,1
2023-07-25,453.92,456.74,453.87,455.44,55191200.0,0.0027300748568912514,0.005215664947761746,0.002726354971368363,459.06429766137967,446.0144999999993,432.96470233861896,71.56599703821644,6.092955349466536,5.817316479374371,0.27563887009216437,41.193898475542134,3.574481110198021,-2694270900.0,449.41581932794656,435.8575412650929,416.3525747774728,453.84000000000003,451.9090000000003,446.0144999999993,433.5663999999999,419.0040999999999,405.07954999999964,453.15254545453905,449.3141904762046,440.76044705882083,455.61148216776877,454.91532301792154,450.5927625346658,455.7230453824043,455.75100322316797,455.017755607295,1,1,1,1,1,1,1
2023-07-26,454.47,456.99,453.38,455.51,71052900.0,0.0001536975232740989,0.004865150113241111,0.000153685713019891,459.8347848331857,446.9814999999993,434.1282151668129,71.63989636226884,6.053539461726643,5.864561075844826,0.1889783858818177,41.48901299807468,3.577018173755306,-2623218000.0,450.22837675088704,436.62822592136376,416.74220089909,453.90200000000004,452.8580000000003,446.9814999999993,434.4447999999998,419.58109999999994,405.4910999999996,453.80727272726637,450.21852380953794,441.6209803921542,456.21972234517796,455.7267957536877,451.52605710501757,456.1819609125748,456.4622401533213,455.9337540922489,1,1,1,1,1,1,1
2023-07-27,459.02,459.44,451.55,452.49,92194400.0,-0.006629931285811463,0.005241670691339632,-0.006652006907575774,459.8797861953562,447.78649999999936,435.69321380464254,63.92124740901236,5.712760182594479,5.834200897194757,-0.12144071460027739,42.13068673666145,3.8850883042013544,-2715412400.0,450.52992651743546,437.2502562773887,417.0979003926314,453.96400000000006,453.1510000000003,447.78649999999936,435.2343999999999,420.0640999999999,405.9395999999997,453.7403636363573,450.74314285715707,442.32863529411503,455.60508238641285,455.8412503446103,452.1614957959036,455.0078080531169,456.18748572098264,456.4092244386983,1,1,1,1,1,1,0
2023-07-28,455.88,457.78,452.49,456.92,80011800.0,0.009790271608212331,0.005521582443522565,0.009742657417475726,460.58729696100505,448.7269999999993,436.86670303899353,69.16881482715247,5.7340555031308895,5.8141718183819835,-0.08011631525109397,42.72652663677774,3.985439139615541,-2635400600.0,451.38193631511075,438.02161877631465,417.49414018971964,454.912,453.9150000000003,448.7269999999993,436.16779999999983,420.5885999999999,406.42409999999967,454.4256363636301,451.6130000000142,443.17905098038955,456.5551140706639,456.7081734873418,453.08921679307156,456.1327779669374,457.04160801955095,457.3205946344598,1,1,1,1,1,1,0
2023-07-31,457.41,458.16,456.05,457.79,62040400.0,0.001904053225947555,0.005029781303593622,0.0019022428143197323,461.66130317652147,449.4524999999993,437.24369682347714,70.0889227648513,5.75479621861524,5.802296698428635,-0.04750047981339467,43.33871500750319,3.8514792010715744,-2573360200.0,452.2363448064293,438.7968494125376,417.89509401867764,455.63,454.6100000000003,449.4524999999993,437.0189999999999,421.1837999999999,406.9243499999996,455.1301818181756,452.4761428571571,444.02698039215426,457.49075134456206,457.577576119035,454.01839066736136,457.19961246977454,457.899485827316,458.2317383711515,1,1,1,1,1,1,0
2023-08-01,456.27,457.25,455.49,456.48,55291500.0,-0.0028615740841870796,0.005128684380442488,-0.0028656762148763105,462.3714977106626,450.08699999999925,437.8025022893359,66.85365351234638,5.600962919138681,5.762029942570644,-0.1610670234319631,43.62893366728876,3.7406592581378915,-2628651700.0,452.8021654989054,439.49030629832043,418.2790234314271,455.838,454.8390000000003,450.08699999999925,437.7639999999999,421.75939999999997,407.4239499999996,455.4701818181756,453.1454285714429,444.7901568627425,457.69392170660757,458.0535490114729,454.7811868647856,457.23500413512545,458.1949388416824,458.8959253698079,1,1,1,1,1,1,0
2023-08-02,453.25,453.52,449.35,450.13,93933400.0,-0.013910795653697905,0.006150340849652422,-0.014008457532295803,462.300358883696,450.4369999999993,438.57364111630255,53.87245177473196,4.910056910498781,5.591635336156271,-0.6815784256574897,41.443830142653496,3.982755025413756,-2722585100.0,452.445876765718,439.9075491885824,418.5959485714129,454.762,454.33200000000033,450.4369999999993,438.3941999999999,422.34509999999995,407.84474999999964,454.6139999999938,453.1495238095382,445.2750980392131,455.6906251156923,457.2769776239994,454.9996678038692,454.3041243543537,456.7242372204745,458.76207664971946,1,1,1,1,1,1,0
2023-08-03,448.04,450.79,447.37,448.84,64276100.0,-0.0028658387576923072,0.005877724371092829,-0.0028699531362286835,461.72087394861205,450.8959999999993,440.0711260513865,51.677175470068605,4.209887736658345,5.315285816256686,-1.1053980795983405,38.81006385493013,3.942558237884203,-2786861200.0,451.9650931969556,440.25784137726544,418.8968844065232,454.032,453.99800000000033,450.8959999999993,438.9951999999999,422.9743999999999,408.3007999999996,453.61545454544836,452.99742857144304,445.68473725489946,453.7393067328253,456.3424420653283,455.09466744382473,451.714113976671,455.12782531306016,458.46424976851114,1,1,1,1,1,0,0
2023-08-04,450.72,452.9,446.27,446.81,100052300.0,-0.004522769806612592,0.005958116497461623,-0.004533028473386248,460.76151056615316,451.3089999999993,441.8564894338454,48.338985907724684,3.45140889405792,4.942510431816933,-1.4911015377590129,36.903955333567446,4.134518363749616,-2886913500.0,451.27774743736154,440.5147887742354,419.1746268502394,452.00999999999993,453.46100000000035,451.3089999999993,439.6495999999999,423.58889999999985,408.7007499999995,452.3085454545393,452.60828571430017,445.9911999999975,451.6000173448623,455.14113343734294,455.0166495529204,449.0721292089429,453.24875319125823,457.93226200005375,1,1,1,1,1,0,0
2023-08-07,448.71,450.87,447.99,450.71,58357500.0,0.008728542333430234,0.006200872673352373,0.008690668835189467,459.67564429118,451.86149999999924,444.0473557088185,54.42944211002387,3.1289379046239105,4.5797959263783286,-1.450858021754418,35.13399742087352,4.129195623481786,-2828556000.0,451.20204777904667,440.91460097916735,419.4884116576997,450.59399999999994,453.11200000000036,451.86149999999924,440.4419999999999,424.1786999999998,409.09864999999957,451.8083636363574,452.55123809525253,446.42494117646805,451.2988395778833,454.7896664340502,455.23189463009345,449.1235057252432,452.68897321768316,457.8558401330218,0,1,1,1,1,0,0
2023-08-08,448.08,450.7,445.27,448.75,71361300.0,-0.004348694282354515,0.006199263844294201,-0.00435817735598018,458.8785260911988,452.1759999999993,445.4734739087998,51.16480884861918,2.684279005157123,4.200692542134087,-1.5164135369769642,32.643002036854234,4.222824507518801,-2899917300.0,450.8751080751738,441.2218715290039,419.7795717407077,449.04799999999994,452.4430000000004,452.1759999999993,441.12399999999985,424.7733999999998,409.49989999999957,451.0152727272665,452.25490476191925,446.7507450980367,450.429825053612,454.10939828456065,455.2729234081681,448.344583709886,451.69835220455616,457.53816816948495,0,1,1,1,1,0,0
2023-08-09,449.03,449.2,444.96,445.75,78789600.0,-0.006685236768802283,0.006158570164602041,-0.006707683059238894,458.9154663854665,452.1624999999993,445.40953361453205,46.561430222440706,2.065993212068804,3.7737526761210303,-1.7077594640522262,30.384599820788946,4.224051328410316,-2978706900.0,450.1917603318173,441.3994451945332,420.0379839621932,448.1719999999999,451.4670000000004,452.1624999999993,441.6385999999999,425.2697999999998,409.9015999999995,449.7983636363574,451.6429047619193,446.93215686274266,448.8008211141044,452.959705778656,455.0700854237485,446.540019812128,450.09164448925617,456.8810035111413,0,1,1,1,1,0,0
2023-08-10,448.19,451.7,444.7,445.91,93005500.0,0.00035894559730786924,0.005870129576540265,0.0003588811917485563,459.18648874301067,451.9799999999993,444.7735112569879,46.83615959726629,1.5708007164917035,3.333162284195165,-1.7623615677034614,28.86402770288179,4.422333376381007,-2885701400.0,449.62085895424167,441.57632969670834,420.2954169575943,447.58599999999996,450.80900000000037,451.9799999999993,442.15319999999986,425.8289999999999,410.25969999999955,448.78799999999376,451.04742857144316,447.09966274509554,447.66236984504206,451.98220505814305,454.88081424255404,445.4940106261446,448.80898721933903,456.2689192973998,0,1,1,1,1,0,0
2023-08-11,443.97,446.7,443.35,445.65,68664600.0,-0.00058307730259477,0.005870053723218657,-0.0005832473582721206,459.43770748529175,451.79849999999925,444.15929251470675,46.41854102298321,1.1441877844413852,2.895367384244409,-1.7511795998030237,27.02302460837605,4.345738135210933,-2954366000.0,449.09141109367613,441.736081473308,420.5477013659764,447.354,449.68200000000036,451.79849999999925,442.7091999999999,426.34809999999993,410.5935999999996,447.84999999999377,450.4445714285861,447.2367921568602,446.7563861080651,451.0797865086243,454.6723085282065,444.78111290931884,447.6916573679327,455.6521620699914,0,1,1,1,1,0,0
2023-08-14,444.7,448.11,444.38,448.11,47867400.0,0.005520026926960631,0.0059581504730533055,0.005504847413584413,459.4607322048772,451.66199999999924,443.86326779512126,50.88119076156813,0.9931470224709642,2.51492331188972,-1.5217762894187556,25.71719824899753,4.301756839838725,-2906498600.0,448.960556281186,441.98603906259,420.82195309367813,446.834,448.7140000000003,451.66199999999924,443.2349999999999,426.8400999999999,410.90954999999957,447.5641818181756,450.0932857143004,447.4485882352916,446.92654952023537,450.7380807435206,454.6551184266066,445.5255897175821,447.42233716446435,455.3398750284546,0,1,1,1,1,0,0
2023-08-15,446.27,446.64,442.3,442.89,75707500.0,-0.011648925487045658,0.006180750230058558,-0.011717305776204584,459.67923537334275,451.0969999999992,442.5147646266556,42.74558947294713,0.44708207195316163,2.101355063902408,-1.6542729919492465,23.91444775205225,4.409488494135959,-2982206100.0,448.15114877702786,442.0214885111159,421.04153564995994,445.662,447.3550000000003,451.0969999999992,443.53439999999995,427.34789999999987,411.21389999999957,446.5052727272665,449.2578571428719,447.4350588235269,445.3539630599449,449.48758617622684,454.2278005074802,443.7597299377839,445.8592861593448,454.4410842815114,0,1,1,1,0,0,0
2023-08-16,442.46,444.18,439.53,439.64,80107200.0,-0.007338165232902094,0.006267864481911393,-0.007365222013406618,460.02050895497945,450.31899999999916,440.6174910450189,38.60662439868302,-0.2451008046286347,1.6320638901961995,-1.8771646948248342,23.011178257589894,4.4266678874119645,-3062313300.0,447.01632894009083,441.92809680479763,421.22659499672653,444.43999999999994,446.3060000000003,450.31899999999916,443.7852,427.81259999999986,411.51219999999955,445.10254545453927,448.1667142857291,447.28233725489946,443.1454064027275,447.8145274834877,453.5660006128811,441.2036872295544,443.75325342216706,453.2248026462492,0,1,1,1,0,0,0
2023-08-17,441.16,441.43,435.75,436.29,95711300.0,-0.007619870803384554,0.006312255512700303,-0.007649050342971099,460.9378368916997,449.5244999999992,438.1111631082987,34.859736649376515,-1.0518526218407942,1.0952805877888008,-2.1471332096295948,23.043477330216465,4.516191609739682,-3158024600.0,445.58615174807875,441.70699496931536,421.3764796236248,442.51599999999996,445.0510000000003,449.5244999999992,443.9504,428.2179999999999,411.7485499999995,443.2814545454484,446.8306190476339,446.9884078431348,440.44363189987195,445.76311637688275,452.67607921750084,438.09974677639,441.1864287616989,451.7056702214231,0,1,1,1,0,0,0
